Time [h],Current [A],Terminal voltage [V],Discharge capacity [A.h],X-averaged cell temperature [K]
0.00031693874962168336,-9.001679699999999,3.79155391568866,-0.00015767667142110184,297.1801828955908
0.0003170157557981805,-9.002467800000002,3.7916260078073245,-0.0001923800798093787,297.18055300750416
0.00031701606444016944,8.9751445,3.643525260330987,-0.0001923800798093787,297.18055300750416
0.00031709322493766394,8.9972041,3.643307130401458,-0.00015524674069842252,297.18130739408406
0.0003171703854351556,8.997992199999999,3.643323761851024,-0.00016608090216462397,297.1813430435749
0.00031724754593264717,8.998385699999998,3.6433048570561177,-0.0001578444179548765,297.1814543653802
0.0003173247064301389,8.997992199999999,3.64334373273473,-0.00017575311636945317,297.18159977347227
0.00031740171260663606,8.996416,3.6432128402603614,-0.00010346758027140413,297.1832762929908
0.0003174018669276305,-8.976468800000001,3.791271111453963,-0.00010346758027140413,297.1832762929908
0.0003174790274251222,-9.002271499999999,3.7915831920321494,-0.00017749082678397845,297.18420057374965
0.00031755618792261386,-9.001877,3.791540176141681,-0.00015753942024816856,297.18456345952916
0.0003176333484201083,-9.0020742,3.791558460946127,-0.00016626440961151813,297.18459901837997
0.00031771050891760003,-9.0010898,3.791535188112567,-0.00015796991685719085,297.1847432028061
0.0003177875150940972,-9.002271499999999,3.791611299161066,-0.00019339652891222102,297.18511055531866
0.00031778782373608605,8.974751,3.64354022657074,-0.00019339652891222102,297.18511055531866
0.0003178649842335778,8.997401400000001,3.643316416388511,-0.00015534146119052607,297.1858847364822
0.0003179421447310695,8.997598599999998,3.6433353137990436,-0.0001653597585924092,297.1859274147507
0.00031801930522856113,8.997401400000001,3.6433221703229846,-0.0001580570278966272,297.18603798315496
0.00031809646572605557,8.997992199999999,3.6433533198047314,-0.00017534565942629645,297.18618198120333
0.0003181734719025528,8.9970078,3.6432187510479284,-0.00010317887757378624,297.18784933371745
0.0003181736262235472,-8.976666,3.7912564002789733,-0.00010317887757378624,297.18784933371745
0.0003182507867210389,-9.0014834,3.7915609040450864,-0.00017669912688032902,297.1887994862962
0.0003183279472185306,-9.0014834,3.791519804175827,-0.0001563907010309604,297.1891561455405
0.0003184051077160222,-9.002271499999999,3.791540951316023,-0.00016458283309110224,297.18918511167743
0.0003184822682135139,-9.0012871,3.791517571590266,-0.00015623714351114932,297.18933187977694
0.00031855927439001114,-9.002271499999999,3.7915914661228065,-0.0001912633309393477,297.18973817921864
0.0003185595830320027,8.9743564,3.6435490348931996,-0.0001912633309393477,297.18973817921864
0.00031863674352949445,8.9977949,3.643321683679676,-0.00015403795705779826,297.1904950590142
0.00031871390402698607,8.997598599999998,3.643344249986372,-0.00016457621206162276,297.1905529429853
0.0003187910645244778,8.998385699999998,3.643319942012608,-0.00015498677190809617,297.1906222126375
0.0003188682250219695,8.9972041,3.6433604717788968,-0.00017114934313432474,297.19075831600173
0.0003189452311984667,8.9966133,3.6432227575748306,-9.868709561323245e-05,297.19243699815036
0.0003189453855194639,-8.9760762,3.791228222856436,-9.868709561323245e-05,297.19243699815036
0.0003190225460169556,-9.001679699999999,3.791538784072256,-0.00017262969463407055,297.19336239417134
0.00031909970651444725,-9.001877,3.791499404218804,-0.000152385840422096,297.1936315701275
0.00031917686701193887,-9.0014834,3.7915136492496453,-0.00016099458959854438,297.193644808786
0.00031925402750943054,-9.0010898,3.7914919115846017,-0.00015147794015017832,297.1937759612092
0.0003193310336859278,-9.002271499999999,3.79156869028236,-0.00018725628306747773,297.19414797102144
0.0003193313423279167,8.974751,3.6435483842910186,-0.00018725628306747773,297.19414797102144
0.0003194085028254111,8.997992199999999,3.6433222055066516,-0.00014995785915439708,297.19490248354555
0.00031948566332290273,8.9972041,3.643347762983698,-0.00016002651053084646,297.1949779918299
0.00031956282382039446,8.9972041,3.6433303582735728,-0.0001512445705828939,297.1950900229102
0.00031963998431788613,8.9977949,3.6433645779676005,-0.00017003254489640187,297.1952589225026
0.0003197169904943833,8.9972041,3.64322591439695,-9.710952584936921e-05,297.1969257092806
0.0003197171448153778,-8.977256800000001,3.791217766956069,-9.710952584936921e-05,297.1969257092806
0.0003197943053128695,-9.002271499999999,3.791524330529654,-0.00017099521707370193,297.19784524787104
0.0003198714658103639,-9.001877,3.7914814807396424,-0.00015107547604142156,297.19817971854985
0.00031994862630785553,-9.002271499999999,3.791501850244631,-0.00016016021387804417,297.1981909398657
0.00032002578680534726,-9.0014834,3.7914757536483283,-0.0001497838467362945,297.1983456290826
0.0003201027929818444,-9.001679699999999,3.7915472134230654,-0.0001861542073776784,297.19871743604665
0.00032010310162383334,8.9753418,3.6435526619081804,-0.0001861542073776784,297.19871743604665
0.000320180262121325,8.998780300000002,3.643324625039676,-0.00014856508564194308,297.19947158640787
0.0003202574226188167,8.997401400000001,3.643355452305525,-0.0001593650109182479,297.19951112372354
0.00032033458311631107,8.998385699999998,3.6433323663359327,-0.00015099739807780384,297.1996060789277
0.0003204117436138028,8.997401400000001,3.6433723779486953,-0.00016749151149207518,297.1997920471614
0.00032048874979030006,8.997992199999999,3.64322791662255,-9.556601041075846e-05,297.2014439727163
0.0003204889041112944,-8.977256800000001,3.791199512993184,-9.556601041075846e-05,297.2014439727163
0.0003205660646087861,-9.002664999999999,3.7915132232814197,-0.0001719108817883503,297.202438380918
0.0003206432251062778,-9.0012871,3.7914646087776323,-0.00015235142385849383,297.20277437296994
0.00032072038560376943,-9.0014834,3.7914824204361137,-0.00016082566578184867,297.2028023355927
0.0003207975461012639,-9.0014834,3.7914653913537575,-0.00015240260273377822,297.2029418704079
0.0003208745522777611,-9.0012871,3.791532103603578,-0.00018766258787742286,297.2033095587552
0.00032087486091975,8.9751445,3.6435674273317704,-0.00018766258787742286,297.2033095587552
0.0003209520214172416,8.998583,3.643338200412641,-0.00014944326025636992,297.20409021488723
0.00032102918191473335,8.998385699999998,3.643360333765533,-0.00015977228377305714,297.2041398854723
0.000321106342412225,8.9977949,3.643350292235287,-0.00015272433443580796,297.2042498198523
0.0003211835029097194,8.997598599999998,3.643385150265515,-0.00016926943140589546,297.2044045836888
0.0003212605090862139,8.9977949,3.6432458982843956,-9.869106578645824e-05,297.2060204791
0.0003212606634072111,-8.9774541,3.7911915193415835,-9.869106578645824e-05,297.2060204791
0.0003213378239047028,-9.003255900000001,3.7915065429806387,-0.0001743991703472485,297.2070178126335
0.0003214149844021944,-9.0014834,3.7914552971322673,-0.0001548078452159948,297.20734576347974
0.00032149214489968615,-9.0020742,3.7914760261632092,-0.0001634248312147173,297.2073605706653
0.0003215693053971778,-9.0020742,3.7914583467759857,-0.00015469465202064557,297.20751388706486
0.000321646311573675,-9.001679699999999,3.7915245720365527,-0.00019041353052071257,297.20790791313806
0.0003216466202156666,8.974751,3.643585986301172,-0.00019041353052071257,297.20790791313806
0.0003217237807131584,8.9970078,3.6433652586654643,-0.00015256503151451592,297.2086771397266
0.00032180094121065,8.996416,3.6433903835166106,-0.00016309025413494,297.20872833835773
0.0003218781017081417,8.9981885,3.6433648119982833,-0.0001560424041621698,297.2088439550695
0.00032195526220563336,8.998385699999998,3.643395806271521,-0.00017190988000784078,297.2090351730944
0.0003220322683821305,8.998385699999998,3.6432560309272466,-0.00010039262552314435,297.2106836165855
0.000322032422703125,-8.9762725,3.7911713614162763,-0.00010039262552314435,297.2106836165855
0.00032210958320061947,-9.0012871,3.7914806407221224,-0.00017578716272858167,297.21166511164574
0.0003221867436981111,-9.002271499999999,3.7914466404599088,-0.00015576505308745483,297.21200296146947
0.00032226390419560276,-9.0020742,3.791462430432029,-0.0001645211223039771,297.2120269309447
0.0003223410646930944,-9.0012871,3.7914362006590907,-0.0001541072578156867,297.2122012861027
0.00032241807086959165,-9.003255900000001,3.7915207831215088,-0.0001913032014800592,297.2126195145511
0.00032241837951158057,8.9741602,3.643602358348527,-0.0001913032014800592,297.2126195145511
0.0003224955400090722,8.998780300000002,3.6433683264079573,-0.00015459963110711682,297.21335607947407
0.0003225727005065666,8.998385699999998,3.643391875077977,-0.0001650321313353154,297.2133678279157
0.00032264986100405835,8.9972041,3.6433821191069375,-0.00015621601570334567,297.21345889393405
0.00032272702150155,8.997992199999999,3.6434152783025744,-0.00017512777325848986,297.21362198428795
0.0003228040276780472,8.997598599999998,3.6432748556850316,-0.00010198331647588235,297.2152870369283
0.0003228041819990417,-8.9768633,3.791162849011128,-0.00010198331647588235,297.2152870369283
0.0003228813424965333,-9.0020742,3.7914709373941866,-0.00017602102811190682,297.21620673634936
0.000322958502994025,-9.002271499999999,3.7914318623084298,-0.00015599195039956934,297.21651044276996
0.00032303566349151943,-9.002271499999999,3.7914493780496956,-0.0001649016656183993,297.21649610108074
0.0003231128239890111,-9.002271499999999,3.791428292385454,-0.00015445407075276248,297.2166596240409
0.0003231898301655083,-9.002271499999999,3.7914963255480343,-0.00018973537004477988,297.21703125350547
0.00032319013880749724,8.9745537,3.6436066079849496,-0.00018973537004477988,297.21703125350547
0.0003232672993049889,8.997401400000001,3.6433825938951037,-0.00015218323167946578,297.21778753415424
0.00032334445980248053,8.997401400000001,3.643404308586433,-0.0001629579314378597,297.21783056611747
0.00032342162029997215,8.9981885,3.6433819910901084,-0.0001542880064514476,297.2179589713747
0.00032349878079746664,8.997598599999998,3.6434228768899897,-0.00017249713187896223,297.21815570291176
0.00032357578697396385,8.997401400000001,3.6432823806845254,-9.990689986346887e-05,297.21986295328287
0.00032357594129495837,-8.9770605,3.791144649447138,-9.990689986346887e-05,297.21986295328287
0.00032365310179245,-9.002271499999999,3.7914527788644987,-0.00017400035008765917,297.22079568871004
0.00032373026228994166,-9.002271499999999,3.7914097977079333,-0.0001526834663565093,297.22112464889835
0.0003238074227874333,-9.0014834,3.7914219364568753,-0.00016155366378796732,297.22114645083144
0.000323884583284925,-9.0012871,3.791400367609378,-0.00015144260002138702,297.2212666981485
0.00032396158946142227,-9.002271499999999,3.7914770760612715,-0.00018788817860840385,297.22166216934664
0.0003239618981034139,8.9743564,3.6436147050362924,-0.00018788817860840385,297.22166216934664
0.0003240390586009055,8.998583,3.6433844245163285,-0.00015173990627902832,297.22240117684413
0.00032411621909839725,8.996416,3.643419541246183,-0.00016209184825389728,297.22244674423916
0.00032419337959588887,8.9972041,3.643397381811839,-0.0001535177490371776,297.2225627499312
0.00032427054009338054,8.996810499999999,3.6434388497532773,-0.00017270746840954195,297.22271811082817
0.0003243475462698778,8.9970078,3.6432947792214505,-9.964517145127688e-05,297.2244110837544
0.00032434770059087216,-8.977256800000001,3.7911301045749477,-9.964517145127688e-05,297.2244110837544
0.00032442486108836665,-9.0020742,3.7914364912315066,-0.000174104768891864,297.2252997247707
0.0003245020215858584,-9.001679699999999,3.7913935132884578,-0.0001541129932559902,297.2256305060725
0.00032457918208335005,-9.001679699999999,3.7914117462562364,-0.00016339875573221195,297.22562257124144
0.00032465634258084167,-9.001877,3.791392173173102,-0.00015304858467934647,297.22577915904446
0.0003247333487573389,-9.0014834,3.791459128339038,-0.0001891340616753191,297.2261717609748
0.0003247336573993278,8.9739629,3.6436300241123636,-0.0001891340616753191,297.2261717609748
0.0003248108178968222,8.997992199999999,3.6433980019544263,-0.00015145481718437884,297.2269206039
0.0003248879783943139,8.9981885,3.643418796961991,-0.00016239700369715475,297.2269783098389
0.00032496513889180553,8.998583,3.64340156156697,-0.00015499358011593077,297.2270879829667
0.0003250422993892972,8.997992199999999,3.6434389237127496,-0.00017151027293007369,297.22722978233537
0.00032511930556579447,8.9977949,3.6433002296331973,-9.9851507114176e-05,297.228906638381
0.0003251194598867888,-8.9774541,3.7911166580276867,-9.9851507114176e-05,297.228906638381
0.00032519662038428055,-9.002467800000002,3.7914246459784136,-0.0001746445116578497,297.22989287194997
0.000325273780881775,-9.001877,3.7913808391662407,-0.00015489428478559768,297.2302276360593
0.0003253509413792667,-9.001679699999999,3.7913967722589863,-0.0001636844719187041,297.23022888484877
0.0003254281018767584,-9.0020742,3.7913819366112085,-0.00015507094715275468,297.23037574697855
0.00032550510805325555,-9.0014834,3.7914468581526286,-0.00019074055940622616,297.2307449459759
0.0003255054166952444,8.9743564,3.643641033129819,-0.00019074055940622616,297.2307449459759
0.00032558257719273614,8.9981885,3.6434087306812613,-0.0001522263696282825,297.2315288557796
0.0003256597376902278,8.9972041,3.643437593941183,-0.00016336760345493824,297.23154728937646
0.0003257368981877222,8.998780300000002,3.6434114433402787,-0.00015539027726027113,297.23165857820675
0.0003258140586852139,8.9970078,3.643459208450162,-0.0001731887610354917,297.2318271063965
0.0003258910648617111,8.998780300000002,3.64330608469345,-0.00010078722441735278,297.2335084068755
0.0003258912191827056,-8.977651400000001,3.791104289028945,-0.00010078722441735278,297.2335084068755
0.0003259683796801972,-9.0014834,3.79140413556434,-0.00017536950232221974,297.2344778980323
0.0003260455401776889,-9.001679699999999,3.7913651727442303,-0.0001554826643141226,297.2348306056287
0.0003261227006751805,-9.001679699999999,3.7913823968322866,-0.00016430461688014223,297.2348522122503
0.00032619986117267494,-9.0010898,3.7913577083625167,-0.00015398274847037,297.23500828786933
0.00032627686734916945,-9.0014834,3.7914330560742187,-0.00019173839092816942,297.23541950032285
0.0003262771759911611,8.9745537,3.6436523425753635,-0.00019173839092816942,297.23541950032285
0.00032635433648865275,8.9977949,3.643427915995948,-0.000155257155435489,297.23615686908545
0.00032643149698614453,8.997401400000001,3.6434513625341447,-0.0001656037784383318,297.23620264025095
0.00032650865748363615,8.9966133,3.6434395733667,-0.0001570364489221149,297.2363180629598
0.00032658581798112777,8.997992199999999,3.6434680119063136,-0.0001755468513787743,297.2364666509219
0.000326662824157625,8.996416,3.6433338321382838,-0.00010161478347044283,297.238154355207
0.0003266629784786222,-8.976666,3.7910837792096954,-0.00010161478347044283,297.238154355207
0.0003267401389761139,-9.001877,3.7913918564175226,-0.0001757102238973287,297.23908279121144
0.00032681729947360555,-9.0020742,3.791352571782048,-0.0001556361095435137,297.2394234372135
0.00032689445997109717,-9.0028623,3.7913746641782287,-0.0001643598843588186,297.2394800734743
0.0003269716204685889,-9.002467800000002,3.7913517153916185,-0.00015427222481935427,297.23963753592267
0.0003270486266450861,-9.0020742,3.7914162551848474,-0.00018908791574732213,297.24000666973836
0.00032704893528707774,8.9743564,3.6436587079214293,-0.00018908791574732213,297.24000666973836
0.00032712609578456947,8.996810499999999,3.6434367574709583,-0.00015123194958760193,297.24076321321417
0.0003272032562820611,8.9966133,3.6434603182721927,-0.00016229002275692294,297.2407983122838
0.00032728041677955276,8.999173800000001,3.6434264097103983,-0.00015365973480576466,297.2409170277886
0.0003273575772770445,8.9977949,3.6434717778042893,-0.00017156993690812118,297.2410718984734
0.0003274345834535417,8.9977949,3.6433298753502332,-9.900062401683047e-05,297.2427121578786
0.0003274347377745361,-8.9774541,3.7910684859752255,-9.900062401683047e-05,297.2427121578786
0.0003275118982720278,-9.0020742,3.7913716631045116,-0.00017263741930517395,297.2436665073362
0.00032758905876952227,-9.001877,3.791333077629425,-0.00015421014528377302,297.2439913839196
0.0003276662192670139,-9.001679699999999,3.7913460048560514,-0.00016150441190451815,297.24401322399575
0.00032774337976450556,-9.002271499999999,3.791330599548541,-0.00015193716755790052,297.24415861664966
0.00032782038594100283,-9.0020742,3.7913980585194227,-0.00018760935054338508,297.24454288976193
0.0003278206945829917,8.9745537,3.64366472505217,-0.00018760935054338508,297.24454288976193
0.0003278978550804833,8.997598599999998,3.6434435327850085,-0.00015206759494048065,297.245287190977
0.00032797501557797775,8.997992199999999,3.643458153072628,-0.00016058880759446488,297.2453379845029
0.0003280521760754694,8.9977949,3.6434430162667044,-0.00015228740894025669,297.2454522135197
0.0003281293365729611,8.998583,3.643473802600632,-0.00017003724932575478,297.2455979850469
0.00032820634274945837,8.997992199999999,3.643339206534931,-9.916331778053054e-05,297.24724599508687
0.0003282064970704527,-8.9778486,3.7910561388260398,-9.916331778053054e-05,297.24724599508687
0.00032828365756794445,-9.001679699999999,3.7913500674175125,-0.00017070582988248348,297.2481798190093
0.0003283608180654361,-9.0020742,3.7913159500036535,-0.0001525919347342908,297.24851532784857
0.0003284379785629278,-9.001679699999999,3.791327629274033,-0.00015992733156553382,297.2485475505003
0.00032851513906042223,-9.0028623,3.791316578203139,-0.00015061057195074737,297.2486985629403
0.00032859214523691944,-9.0020742,3.7913769915116537,-0.0001846748258363957,297.2490844788307
0.00032859245387890836,8.974751,3.643667833683226,-0.0001846748258363957,297.2490844788307
0.00032866961437640004,8.998780300000002,3.6434374824718705,-0.00014776264436650244,297.2498442297221
0.00032874677487389165,8.997401400000001,3.643467115094454,-0.0001579679410651028,297.2498886763108
0.00032882393537138333,8.998385699999998,3.643444713269633,-0.00014991774100403893,297.249999101453
0.0003289010958688778,8.998385699999998,3.6434813677493225,-0.00016800796240878975,297.2501478857563
0.00032897810204537503,8.997401400000001,3.6433467359803253,-9.582316062148033e-05,297.2517979701383
0.00032897825636636944,-8.9778486,3.7910342776650516,-9.582316062148033e-05,297.2517979701383
0.0003290554168638611,-9.0028623,3.7913397272580447,-0.00016931217909230717,297.2527445954529
0.0003291325773613528,-9.001877,3.791294971701473,-0.00015041553827925235,297.25309267533856
0.00032920973785884446,-9.0028623,3.7913187862260633,-0.0001592960527677797,297.2531128984724
0.00032928689835633613,-9.002271499999999,3.7912938153900475,-0.0001488426864752269,297.25327662766574
0.0003293639045328333,-9.0020742,3.7913602510188955,-0.0001839695327990891,297.25364576655255
0.00032936421317482503,8.9741602,3.6436806596124,-0.0001839695327990891,297.25364576655255
0.0003294413736723167,8.9972041,3.6434555619729494,-0.00014645314181581116,297.25439684978244
0.0003295185341698084,8.998583,3.643468472225451,-0.0001573454719416256,297.2544470043609
0.0003295956946673,8.998385699999998,3.6434540674925917,-0.00014941474608280947,297.25455519343643
0.00032967285516479167,8.998780300000002,3.6434870239004966,-0.0001669494869887309,297.2547081564358
0.0003297498613412888,8.997401400000001,3.643354550906273,-9.455001911718145e-05,297.2563561790837
0.00032975001566228334,-8.976666,3.791008682495383,-9.455001911718145e-05,297.2563561790837
0.0003298271761597778,-9.0010898,3.791312853159481,-0.00016940218819790447,297.25732397794457
0.0003299043366572694,-9.002467800000002,3.7912811331230976,-0.0001492110482717264,297.25765493228346
0.00032998149715476107,-9.001679699999999,3.7912930539671215,-0.00015799034107716504,297.2576900912771
0.00033005865765225274,-9.001679699999999,3.7912725927912967,-0.00014786629243796262,297.25785916967845
0.00033013566382874995,-9.0014834,3.791339647831028,-0.00018333351659985219,297.2582448397063
0.0003301359724707389,8.974948199999998,3.6436846475408116,-0.00018333351659985219,297.2582448397063
0.00033021313296823337,8.9966133,3.643468599525626,-0.00014580306379161624,297.2589947166468
0.00033029029346572504,8.997598599999998,3.6434849410543237,-0.00015714530004480687,297.25901997364525
0.0003303674539632167,8.9970078,3.6434715858328945,-0.00014843761144075113,297.2591388782379
0.00033044461446070833,8.9981885,3.6435006829845653,-0.00016661147962706674,297.25930037367414
0.00033052162063720554,8.997992199999999,3.643359320019458,-9.363679219536471e-05,297.26096155442514
0.0003305217749582,-8.9768633,3.7909927165539536,-9.363679219536471e-05,297.26096155442514
0.0003305989354556916,-9.002271499999999,3.7913020338793135,-0.00016777509851030337,297.26189675886025
0.00033067609595318335,-9.003255900000001,3.7912676872002984,-0.00014755417674153045,297.2622231361212
0.00033075325645067773,-9.001877,3.7912756911459766,-0.0001563058470307946,297.26225365811905
0.0003308304169481694,-9.001679699999999,3.7912572544718715,-0.00014785520631929345,297.26241261683543
0.0003309074231246667,-9.001877,3.7913259852415586,-0.00018291088942349023,297.26282840671524
0.00033090773176665554,8.974948199999998,3.6436942126410123,-0.00018291088942349023,297.26282840671524
0.00033098489226414716,8.9981885,3.6434690800794223,-0.00014596121354102973,297.2636113105907
0.0003310620527616389,8.9981885,3.643489815350477,-0.00015624797262373604,297.2636545564468
0.0003311392132591333,8.997401400000001,3.6434786543013447,-0.0001480041523255377,297.2637620806738
0.000331216373756625,8.9970078,3.6435179089059724,-0.0001660837755156882,297.26392701542443
0.0003312933799331222,8.998583,3.6433669459224323,-9.407808204867199e-05,297.2656255937218
0.00033129353425411667,-8.9770605,3.7909792171209737,-9.407808204867199e-05,297.2656255937218
0.0003313706947516083,-9.001877,3.7912854238685725,-0.00016867778852170816,297.2665945297901
0.0003314478552491,-9.001877,3.791245288834908,-0.00014885022441043195,297.2669501209383
0.0003315250157465917,-9.001679699999999,3.7912629962436912,-0.0001585261786637241,297.2669411259343
0.0003316021762440833,-9.0014834,3.791244947167274,-0.00015023030871590663,297.2670764088757
0.0003316791824205806,-9.002664999999999,3.7913214206624706,-0.00018585266616099927,297.26744204514534
0.00033167949106257226,8.9743564,3.6437144943789788,-0.00018585266616099927,297.26744204514534
0.0003317566515600639,8.997598599999998,3.6434869108405477,-0.00014769086369238092,297.2682192616972
0.00033183381205755555,8.9981885,3.6435040269655907,-0.00015810351801800402,297.26826322558094
0.00033191097255504717,8.996810499999999,3.6435023882029243,-0.00015267666910362735,297.2683652140726
0.0003319881330525389,8.997992199999999,3.643531198146435,-0.00017073307467634446,297.2685069336301
0.0003320651392290361,8.9977949,3.6433920618229036,-9.887606189356054e-05,297.2701629374029
0.0003320652935500334,-8.976666,3.7909707847254137,-9.887606189356054e-05,297.2701629374029
0.000332142454047525,-9.002664999999999,3.791282668854019,-0.0001723825228996278,297.2711117430494
0.0003322196145450167,-9.0014834,3.7912342920290794,-0.00015229565464911505,297.2714590914151
0.00033229677504250835,-9.001877,3.791253285151295,-0.00016070983526701125,297.27148500016165
0.00033237393554,-9.002467800000002,3.79123698141882,-0.0001506989649147846,297.27163641030046
0.0003324509417164972,-9.0012871,3.7912981292167087,-0.000186464511443952,297.27203226612426
0.0003324512503584889,8.9741602,3.643727425768325,-0.000186464511443952,297.27203226612426
0.00033252841085598054,8.9977949,3.6434982110003,-0.00014879991538771113,297.27278021896694
0.0003326055713534722,8.997401400000001,3.643522661476397,-0.00015965615955450995,297.2728186654885
0.00033268273185096383,8.998583,3.643497450450186,-0.00015083706332020194,297.2729406131209
0.00033275989234845556,8.997401400000001,3.643543708789585,-0.00016982993500205116,297.2731040646179
0.00033283689852495283,8.997992199999999,3.6433967901500792,-9.665971924075616e-05,297.27477052687027
0.00033283705284594723,-8.9768633,3.790952250490051,-9.665971924075616e-05,297.27477052687027
0.00033291421334343885,-9.001877,3.791258827084658,-0.0001707140444696567,297.27568590824706
0.00033299137384093335,-9.0010898,3.791213390299804,-0.00015075215851256658,297.27600220676464
0.000333068534338425,-9.0028623,3.7912427497477514,-0.00015979921913416081,297.2760058384917
0.0003331456948359167,-9.0010898,3.79121017282775,-0.00014940459964371322,297.27616002014713
0.00033322270101241385,-9.0020742,3.7912870268858283,-0.00018594319931653067,297.27656262614914
0.00033322300965440277,8.9745537,3.6437340666691735,-0.00018594319931653067,297.27656262614914
0.00033330017015189444,8.9977949,3.643507358478797,-0.000148223052700055,297.27731624168257
0.00033337733064938893,8.9970078,3.643534352814345,-0.00015906223755459282,297.27735230452527
0.00033345449114688055,8.9977949,3.643511652181281,-0.0001502389993103317,297.2774432030196
0.0003335316516443722,8.997401400000001,3.6435520140882214,-0.00016886953110027095,297.2776092233248
0.0003336086578208694,8.997401400000001,3.643410979053003,-9.664007663440002e-05,297.2793249699793
0.0003336088121418639,-8.9774541,3.7909407922106464,-9.664007663440002e-05,297.2793249699793
0.0003336859726393555,-9.002271499999999,3.791246089486383,-0.00017075450571539102,297.28026597414106
0.0003337631331368472,-9.0020742,3.79120436480385,-0.00015072605100033287,297.280591243288
0.0003338402936343389,-9.001877,3.7912207216356797,-0.0001597373432271232,297.28059621670707
0.00033391745413183336,-9.001877,3.7911997561038295,-0.00014933437432890334,297.28075228247775
0.00033399446030833057,-9.002664999999999,3.791275487180471,-0.00018590574993121317,297.2811238070933
0.0003339947689503194,8.974751,3.643743041527287,-0.00018590574993121317,297.2811238070933
0.00033407192944781116,8.997598599999998,3.643519285449531,-0.0001483644541949269,297.2818731804127
0.00033414908994530284,8.997598599999998,3.6435421630783966,-0.0001597411561538473,297.2818967885704
0.00033422625044279445,8.997992199999999,3.643522289084051,-0.00015100569928361355,297.2820165223629
0.0003343034109402889,8.9981885,3.6435562171754374,-0.0001683556249066458,297.2821868785743
0.0003343804171167861,8.998583,3.6434106826728234,-9.518680426063443e-05,297.28389076881496
0.0003343805714377805,-8.977256800000001,3.7909213082343514,-9.518680426063443e-05,297.28389076881496
0.0003344577319352722,-9.001679699999999,3.7912219570490806,-0.0001682555719686473,297.2848275147773
0.0003345348924327639,-9.001877,3.7911826869194476,-0.0001480931719378961,297.2851151175683
0.00033461205293025553,-9.001877,3.791199621736995,-0.00015674788074327065,297.2851250178242
0.0003346892134277472,-9.002664999999999,3.7911839802395537,-0.00014640605127526834,297.28527180027896
0.00033476621960424447,-9.0014834,3.791248968706206,-0.00018415144904275558,297.2856798540239
0.0003347665282462361,8.974751,3.6437498559933315,-0.00018415144904275558,297.2856798540239
0.0003348436887437277,8.998583,3.643521612175771,-0.00014760041261855457,297.286414002672
0.0003349208492412194,8.9970078,3.6435528156036066,-0.00015794940950340103,297.2864597110335
0.0003349980097387111,8.997598599999998,3.643532390029872,-0.00014953728230386284,297.2866189121716
0.0003350751702362028,8.9977949,3.6435708656222743,-0.00016916865182363812,297.2867744981307
0.0003351521764127,8.997992199999999,3.64342540944414,-9.53961972951111e-05,297.28847704169215
0.00033515233073369447,-8.977651400000001,3.790908915610624,-9.53961972951111e-05,297.28847704169215
0.0003352294912311889,-9.001877,3.7912111173054965,-0.00016982811816916473,297.2893556679771
0.0003353066517286806,-9.001679699999999,3.7911694004264462,-0.00014980304810740288,297.2896812568249
0.0003353838122261722,-9.001877,3.7911893047749285,-0.00015925822781309796,297.2896598451026
0.0003354609727236639,-9.0014834,3.791170483708977,-0.00015121458727857087,297.2897872006386
0.00033553797890016114,-9.002271499999999,3.791242427331586,-0.00018590698292384632,297.29018813667915
0.00033553828754215,8.9753418,3.6437597253939575,-0.00018590698292384632,297.29018813667915
0.00033561544803964444,8.998385699999998,3.6435395676548947,-0.0001507624590365693,297.2909526667342
0.00033569260853713606,8.997401400000001,3.643567968062261,-0.00016164050734168971,297.29100424200567
0.00033576976903462773,8.997598599999998,3.643552665844237,-0.0001545547878657029,297.2911114274532
0.00033584692953211946,8.9966133,3.643593196173729,-0.000171352901327681,297.2912630369755
0.00033592393570861667,8.9962197,3.6434553688928837,-9.950535473854463e-05,297.2929203988704
0.00033592409002961113,-8.977651400000001,3.7909020412069827,-9.950535473854463e-05,297.2929203988704
0.0003360012505271028,-9.0014834,3.7911997900005967,-0.00017312075156663377,297.2938771597153
0.0003360784110245944,-9.001877,3.7911620881199375,-0.00015319558766716736,297.29421923894307
0.00033615557152208886,-9.002467800000002,3.7911832038603994,-0.00016202627071204649,297.29424119353337
0.0003362327320195806,-9.001679699999999,3.791159057473818,-0.00015261779744068767,297.294385695495
0.00033630973819607775,-9.0014834,3.7912221727901314,-0.00018603076151976083,297.29474352526836
0.00033631004683806667,8.9741602,3.643778056081449,-0.00018603076151976083,297.29474352526836
0.00033638720733555834,8.9972041,3.643553767510491,-0.0001488431166212649,297.2954923137658
0.00033646436783305,8.9977949,3.643571371160381,-0.00015949370815706389,297.29554221689597
0.00033654152833054445,8.9981885,3.643551616635148,-0.00015082685858402558,297.29565344350056
0.0003366186888280361,8.9977949,3.643593414006049,-0.00017018103740374223,297.29581237272924
0.0003366956950045334,8.997992199999999,3.6434504115577515,-9.769337802752107e-05,297.2974624945012
0.00033669584932552774,-8.977651400000001,3.7908832290327643,-9.769337802752107e-05,297.2974624945012
0.00033677300982301947,-9.002467800000002,3.7911875964480273,-0.00017137061068886442,297.29840041880277
0.0003368501703205112,-9.0020742,3.791144634409331,-0.0001513512103060518,297.29871636157435
