1698.40608066996,-9.001877
1699.40608071745,-9.0014834
1700.40408076486,-9.0014834
1700.40808076505,8.9737656
1701.40808081254,8.9970078
1702.40808086004,8.9981885
1703.40808090754,8.9981885
1704.40808095504,8.9981885
1705.40608100244,8.9979922
1705.40808100253,-8.9776514
1706.40808105003,-9.001877
1707.40808109753,-9.0016797
1708.40808114503,-9.0020742
1709.40808119252,-9.0012871
1710.40608123993,-9.0022715
1710.41008124012,8.9741602
1711.41008128761,8.9977949
1712.41008133511,8.9975986
1713.41008138261,8.9983857
1714.4100814301,8.9981885
1715.40808147751,8.9979922
1715.4100814776,-8.9776514
1716.4100815251,-9.002665
1717.4100815726,-9.0022715
1718.4100816201,-9.0024678
1719.41008166759,-9.0022715
1720.408081715,-9.0016797
1720.41208171519,8.9743564
1721.41208176268,8.9975986
1722.41208181018,8.9981885
1723.41208185768,8.9983857
1724.41208190518,8.9970078
1725.41008195258,8.9975986
1725.41208195267,-8.9780449
1726.41208200017,-9.0012871
1727.41208204767,-9.0016797
1728.41208209516,-9.0024678
1729.41208214266,-9.0030596
1730.41008219006,-9.0016797
1730.41408219025,8.9745537
1731.41408223775,8.9975986
1732.41408228525,8.9974014
1733.41408233275,8.9983857
1734.41408238024,8.9979922
1735.41208242765,8.9968105
1735.41408242774,-8.9778486
1736.41408247524,-9.0020742
1737.41408252274,-9.0022715
1738.41408257023,-9.0028623
1739.41408261773,-9.0014834
1740.41208266513,-9.0012871
1740.41608266532,8.9737656
1741.41608271282,8.996416
1742.41608276032,8.9968105
1743.41608280782,8.9975986
1744.41608285531,8.9987803
1745.41408290272,8.9975986
1745.41608290281,-8.9776514
1746.41608295031,-9.001877
1747.41608299781,-9.0028623
1748.4160830453,-9.001877
1749.4160830928,-9.0022715
1750.4140831402,-9.0020742
1750.41808314039,8.9745537
1751.41808318789,8.9972041
1752.41808323539,8.9972041
1753.41808328289,8.998583
1754.41808333038,8.9989766
1755.41608337779,8.998583
1755.41808337788,-8.9770605
1756.41808342538,-9.0022715
1757.41808347288,-9.001877
1758.41808352037,-9.0028623
1759.41808356787,-9.0016797
1760.41608361527,-9.0020742
1760.42008361546,8.9745537
1761.42008366296,8.9983857
1762.42008371046,8.9975986
1763.42008375796,8.9974014
1764.42008380545,8.996416
1765.41808385286,8.9977949
1765.42008385295,-8.9770605
1766.42008390045,-9.0028623
1767.42008394795,-9.0014834
1768.42008399544,-9.0024678
1769.42008404294,-9.0024678
1770.41808409034,-9.0016797
1770.42208409053,8.974751
1771.42208413803,8.9979922
1772.42208418553,8.9974014
1773.42208423303,8.9972041
1774.42208428052,8.9972041
1775.42008432792,8.9975986
1775.42208432802,-8.9770605
1776.42208437552,-9.0028623
1777.42208442301,-9.0020742
1778.42208447051,-9.001877
1779.42208451801,-9.0024678
1780.42008456541,-9.0016797
1780.4240845656,8.9743564
1781.4240846131,8.9977949
1782.4240846606,8.9977949
1783.42408470809,8.9974014
1784.42408475559,8.9974014
1785.42208480299,8.9966133
1785.42408480309,-8.9764688
1786.42408485059,-9.0024678
1787.42408489808,-9.0024678
1788.42408494558,-9.0022715
1789.42408499308,-9.0028623
1790.42208504048,-9.0020742
1790.42608504067,8.9741602
1791.42608508817,8.9977949
1792.42608513567,8.9981885
1793.42608518316,8.9972041
1794.42608523066,8.9975986
1795.42408527806,8.9979922
1795.42608527816,-8.9770605
1796.42608532566,-9.001877
1797.42608537315,-9.0016797
1798.42608542065,-9.0020742
1799.42608546815,-9.0024678
1800.42408551555,-9.0014834
1800.42808551574,8.9751445
1801.42808556324,8.9979922
1802.42808561074,8.9974014
1803.42808565823,8.996416
1804.42808570573,8.9970078
1805.42608575313,8.9975986
1805.42808575323,-8.9776514
1806.42808580073,-9.0012871
1807.42808584822,-9.0016797
1808.42808589572,-9.0028623
1809.42808594322,-9.0014834
1810.42608599062,-9.0022715
1810.43008599081,8.974751
1811.43008603831,8.9975986
1812.43008608581,8.9970078
1813.4300861333,8.9981885
1814.4300861808,8.9970078
1815.4280862282,8.9983857
1815.4300862283,-8.9770605
1816.4300862758,-9.0024678
1817.43008632329,-9.0030596
1818.43008637079,-9.0012871
1819.43008641829,-9.0016797
1820.42808646569,-9.0012871
1825.42808670318,-0
1830.42808694066,-0
1835.42808717815,-0
1840.42808741564,-0
1845.42808765313,-0
1850.42808789061,-0
1855.4280881281,-0
1860.42808836559,-0
1865.42808860308,-0
1870.42808884056,-0
1875.42808907805,-0
1880.42808931554,-0
1885.42808955302,-0
1890.42808979051,-0
1895.428090028,-0
1900.42809026549,-0
1905.42809050297,-0
1910.42809074046,-0
1915.42809097795,-0
1920.42809121544,-0
1925.42809145292,-0
1930.42809169041,-0
1935.4280919279,-0
1940.42809216538,-0
1945.42809240287,-0
1950.42809264036,-0
1955.42809287785,-0
1960.42809311533,-0
1965.42809335282,-0
1970.42809359031,-0
1975.4280938278,-0
1980.42809406528,-0
1985.42809430277,-0
1990.42809454026,-0
1995.42809477774,-0
2000.42809501523,-0
